Date,GPSLat,GPSLon,GPSSpeed,NetLat,NetLon,NetSpeed,RxRate,TxRate,DLBandwidth,ULBandwidth,LTE,LTE_RSRP,LTE_RSRQ,NR,NR_SSRSRP,NR_SSRSRQ,NR_CSIRSRP,NR_CSIRSRQ,Type,MNC,MCC,CID,PCI,SigStrength,earfcn,PCI1,SigStrength1,earfcn1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09/29/21 20:04:10,25.00558231,121.556979,0,25.0174107,121.5502461,0,0,0,61296,508,LTE,-73,-10,NR,-,-,-,-,registered_LTE,97,466,29700585,323,-76,1275,382,-95,1275,35,-95,1275,33,-99,1275,321,-88,1275,323,-76,9560,306,-74,9560,322,-80,9560,308,-81,9560,323,-75,275,123,-84,275,322,-82,275,321,-84,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:04:11,25.00557513,121.5569771,0,25.0174107,121.5502461,0,0,0,61296,508,LTE,-73,-10,NR,-,-,-,-,registered_LTE,97,466,29700585,323,-79,1275,382,-98,1275,35,-96,1275,33,-94,1275,323,-78,9560,306,-74,9560,322,-85,9560,308,-87,9560,323,-81,275,321,-94,275,322,-91,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:04:12,25.00557077,121.5569762,0,25.0174107,121.5502461,0,0,0,61296,508,LTE,-78,-8,NR,-,-,-,-,registered_LTE,97,466,29700585,323,-79,1275,382,-98,1275,35,-96,1275,33,-94,1275,323,-78,9560,306,-74,9560,322,-85,9560,308,-87,9560,323,-81,275,321,-94,275,322,-91,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:04:13,25.00557346,121.556985,0,25.0174107,121.5502461,0,0,0,61296,508,LTE,-78,-8,NR,-,-,-,-,registered_LTE,97,466,29700585,323,-74,1275,382,-101,1275,35,-82,1275,33,-86,1275,322,-85,1275,323,-79,9560,306,-81,9560,322,-89,9560,308,-95,9560,323,-79,275,321,-89,275,322,-90,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:04:14,25.00557268,121.5569868,0.78,25.0174107,121.5502461,0,0,0,61296,508,LTE,-78,-8,NR,-,-,-,-,registered_LTE,97,466,29700585,323,-74,1275,382,-101,1275,35,-82,1275,33,-86,1275,322,-85,1275,323,-79,9560,306,-81,9560,322,-89,9560,308,-95,9560,323,-79,275,321,-89,275,322,-90,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:04:15,25.00556057,121.5569812,0.53,25.0174107,121.5502461,0,52,52,61296,508,LTE,-77,-8,NR,-,-,-,-,registered_LTE,97,466,29700585,323,-74,1275,382,-99,1275,35,-91,1275,33,-91,1275,322,-85,1275,323,-74,9560,306,-80,9560,308,-89,9560,323,-86,275,321,-95,275,322,-94,275,15,-99,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:04:16,25.0055648,121.5569838,0,25.0174107,121.5502461,0,0,0,61296,508,LTE,-77,-8,NR,-,-,-,-,registered_LTE,97,466,29700585,323,-74,1275,382,-99,1275,35,-91,1275,33,-91,1275,322,-85,1275,323,-74,9560,306,-80,9560,308,-89,9560,323,-86,275,321,-95,275,322,-94,275,15,-99,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:04:18,25.00555942,121.556982,0.39,25.0174107,121.5502461,0,0,0,61296,508,LTE,-73,-9,NR,-,-,-,-,registered_LTE,97,466,29700585,323,-73,1275,322,-88,1275,35,-92,1275,33,-92,1275,323,-76,9560,306,-73,9560,308,-86,9560,322,-84,9560,323,-88,275,321,-97,275,322,-93,275,15,-96,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:04:19,25.00555528,121.5569871,0,25.0174107,121.5502461,0,408,18387,61296,508,LTE,-73,-9,NR,-,-,-,-,registered_LTE,97,466,29700585,323,-73,1275,322,-88,1275,35,-92,1275,33,-92,1275,323,-76,9560,306,-73,9560,308,-86,9560,322,-84,9560,323,-88,275,321,-97,275,322,-93,275,15,-96,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:04:20,25.00555757,121.5570027,0,25.0174107,121.5502461,0,0,30580,61296,508,LTE,-73,-9,NR,-,-,-,-,registered_LTE,97,466,29700585,323,-74,1275,322,-86,1275,35,-94,1275,33,-94,1275,323,-79,9560,306,-74,9560,308,-85,9560,322,-87,9560,321,-88,9560,323,-75,275,321,-89,275,322,-86,275,15,-93,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:04:21,25.00555772,121.5570105,0,25.0174107,121.5502461,0,0,30302,61296,508,LTE,-74,-10,NR,-,-,-,-,registered_LTE,97,466,29700585,323,-74,1275,322,-86,1275,35,-94,1275,33,-94,1275,323,-79,9560,306,-74,9560,308,-85,9560,322,-87,9560,321,-88,9560,323,-75,275,321,-89,275,322,-86,275,15,-93,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:04:22,25.0055597,121.5570471,0,25.0174107,121.5502461,0,0,30858,61296,1067,LTE,-74,-10,NR,-,-,-,-,registered_LTE,97,466,29700585,323,-78,1275,322,-90,1275,35,-94,1275,33,-95,1275,382,-102,1275,323,-75,9560,306,-81,9560,308,-87,9560,322,-88,9560,321,-86,9560,323,-76,275,321,-90,275,322,-90,275,15,-93,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:04:23,25.00555151,121.5570426,0,25.0174107,121.5502461,0,0,27244,61296,1067,LTE,-74,-10,NR,-,-,-,-,registered_LTE,97,466,29700585,323,-78,1275,322,-90,1275,35,-94,1275,33,-95,1275,382,-102,1275,323,-75,9560,306,-81,9560,308,-87,9560,322,-88,9560,321,-86,9560,323,-76,275,321,-90,275,322,-90,275,15,-93,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:04:24,25.00554106,121.5570356,0,25.0174107,121.5502461,0,0,31414,61296,1067,LTE,-75,-8,NR,-,-,-,-,registered_LTE,97,466,29700585,323,-76,1275,322,-92,1275,35,-93,1275,33,-91,1275,382,-97,1275,323,-76,9560,306,-75,9560,308,-83,9560,322,-83,9560,321,-85,9560,370,-82,9560,323,-87,275,15,-101,275,322,-97,275,123,-97,275,321,-102,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:04:25,25.00553815,121.5570403,0,25.0174107,121.5502461,0,0,27244,61296,1067,LTE,-75,-8,NR,-,-,-,-,registered_LTE,97,466,29700585,323,-76,1275,322,-92,1275,35,-93,1275,33,-91,1275,382,-97,1275,323,-76,9560,306,-75,9560,308,-83,9560,322,-83,9560,321,-85,9560,370,-82,9560,323,-87,275,15,-101,275,322,-97,275,123,-97,275,321,-102,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:04:26,25.00553869,121.5570446,0,25.0174107,121.5502461,0,0,33638,61296,1067,LTE,-75,-9,NR,-,-,-,-,registered_LTE,97,466,29700585,323,-75,1275,322,-90,1275,33,-93,1275,323,-80,9560,306,-74,9560,308,-82,9560,322,-82,9560,321,-80,9560,370,-81,9560,323,-87,275,15,-98,275,322,-97,275,123,-96,275,321,-96,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:04:27,25.00554275,121.5570497,0,25.0174107,121.5502461,0,0,26966,61296,1067,LTE,-75,-9,NR,-,-,-,-,registered_LTE,97,466,29700585,323,-75,1275,322,-90,1275,33,-93,1275,323,-80,9560,306,-74,9560,308,-82,9560,322,-82,9560,321,-80,9560,370,-81,9560,323,-87,275,15,-98,275,322,-97,275,123,-96,275,321,-96,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:04:28,25.00554208,121.5570536,0,25.0174107,121.5502461,0,0,33360,61296,1067,LTE,-75,-9,NR,-,-,-,-,registered_LTE,97,466,29700585,323,-75,1275,322,-91,1275,33,-98,1275,35,-94,1275,323,-79,9560,306,-77,9560,308,-88,9560,322,-83,9560,321,-86,9560,370,-87,9560,323,-84,275,321,-96,275,322,-95,275,123,-95,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
