Date,GPSLat,GPSLon,GPSSpeed,NetLat,NetLon,NetSpeed,RxRate,TxRate,DLBandwidth,ULBandwidth,LTE,LTE_RSRP,LTE_RSRQ,NR,NR_SSRSRP,NR_SSRSRQ,NR_CSIRSRP,NR_CSIRSRQ,Type,MNC,MCC,CID,PCI,SigStrength,earfcn,PCI1,SigStrength1,earfcn1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/27/22 15:18:33 ,25.00550849,121.55705795,0.0,25.0075899,121.5575156,0.0,446408,444684,102400,51200,LTE,-74,-9,NR,-83,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-76, 1275,322,-91, 1275,382,-94, 1275,33,-95, 1275,35,-91, 1275,323,-75, 9560,306,-77, 9560,322,-85, 9560,321,-82, 9560,307,-91, 9560,323,-78, 275,321,-95, 275,322,-95, 275,123,-98, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:18:34 ,25.00550849,121.55705795,0.0,25.0075899,121.5575156,0.0,447912,449580,102400,51200,LTE,-75,-11,NR,-83,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-76, 1275,322,-91, 1275,382,-94, 1275,33,-95, 1275,35,-91, 1275,323,-75, 9560,306,-77, 9560,322,-85, 9560,321,-82, 9560,307,-91, 9560,323,-78, 275,321,-95, 275,322,-95, 275,123,-98, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:18:35 ,25.00550849,121.55705795,0.0,25.0075899,121.5575156,0.0,463168,461700,102400,51200,LTE,-76,-11,NR,-82,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-76, 1275,322,-87, 1275,382,-95, 1275,33,-90, 1275,35,-90, 1275,321,-92, 1275,323,-73, 9560,306,-70, 9560,322,-85, 9560,321,-81, 9560,307,-79, 9560,323,-81, 275,321,-101, 275,322,-95, 275,123,-101, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:18:36 ,25.00550849,121.55705795,0.0,25.0075899,121.5575156,0.0,454934,454160,102400,51200,LTE,-76,-11,NR,-82,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-76, 1275,322,-87, 1275,382,-95, 1275,33,-90, 1275,35,-90, 1275,321,-92, 1275,323,-73, 9560,306,-70, 9560,322,-85, 9560,321,-81, 9560,307,-79, 9560,323,-81, 275,321,-101, 275,322,-95, 275,123,-101, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:18:37 ,25.00550849,121.55705795,0.0,25.0075899,121.5575156,0.0,470346,471280,102400,51200,LTE,-76,-11,NR,-82,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-75, 1275,322,-83, 1275,382,-91, 1275,33,-92, 1275,35,-89, 1275,323,-74, 9560,306,-68, 9560,322,-72, 9560,321,-76, 9560,307,-75, 9560,323,-83, 275,321,-97, 275,322,-91, 275,123,-94, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:18:38 ,25.00550849,121.55705795,0.0,25.0075899,121.5575156,0.0,455134,455234,102400,51200,LTE,-76,-11,NR,-79,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-75, 1275,322,-83, 1275,382,-91, 1275,33,-92, 1275,35,-89, 1275,323,-74, 9560,306,-68, 9560,322,-72, 9560,321,-76, 9560,307,-75, 9560,323,-83, 275,321,-97, 275,322,-91, 275,123,-94, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:18:39 ,25.00550849,121.55705795,0.0,25.0075899,121.5575156,0.0,465024,462960,102400,51200,LTE,-76,-10,NR,-79,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-75, 1275,322,-87, 1275,382,-91, 1275,33,-92, 1275,35,-88, 1275,323,-72, 9560,306,-68, 9560,322,-76, 9560,321,-76, 9560,307,-75, 9560,308,-76, 9560,323,-82, 275,321,-101, 275,322,-91, 275,123,-101, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:18:40 ,25.00552153,121.55705953,0.33,25.0075899,121.5575156,0.0,441134,443280,102400,51200,LTE,-76,-10,NR,-78,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-75, 1275,322,-87, 1275,382,-91, 1275,33,-92, 1275,35,-88, 1275,323,-72, 9560,306,-68, 9560,322,-76, 9560,321,-76, 9560,307,-75, 9560,308,-76, 9560,323,-82, 275,321,-101, 275,322,-91, 275,123,-101, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:18:42 ,25.00551702,121.55706055,0.0,25.0075899,121.5575156,0.0,490519,490972,102400,51200,LTE,-76,-10,NR,-78,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-73, 1275,322,-88, 1275,382,-92, 1275,33,-91, 1275,35,-90, 1275,323,-77, 9560,306,-70, 9560,322,-81, 9560,308,-80, 9560,307,-81, 9560,323,-82, 275,321,-95, 275,322,-96, 275,123,-94, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:18:43 ,25.00551862,121.55706067,0.23,25.0075899,121.5575156,0.0,443434,442500,102400,51200,LTE,-72,-11,NR,-78,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-73, 1275,322,-88, 1275,382,-92, 1275,33,-91, 1275,35,-90, 1275,323,-77, 9560,306,-70, 9560,322,-81, 9560,308,-80, 9560,307,-81, 9560,323,-82, 275,321,-95, 275,322,-96, 275,123,-94, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
