Date,GPSLat,GPSLon,GPSSpeed,RxRate,TxRate,DLBandwidth,ULBandwidth,MNC,MCC,CID,PCI,LTE_RSRP,LTE_RSRQ,NR_SSRSRP,NR_SSRSRQ,earfcn,  PCI1, LTE_RSRP1, LTE_RSRQ1, earfcn1, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:43:16 ,25.00566552,121.55717416,0.34,510500,510700,102400,51200,97,466,29700495,323,-84,-11,-78,-11,275,322,-96,-19,275,218,-94,-19,275,323,-79,-19,9560,306,-73,-12,9560,308,-78,-18,9560,307,-83,-20,9560,321,-78,-18,9560,322,-82,-20,9560,323,-81,-10,1275,382,-94,-18,1275,322,-93,-20,1275,33,-97,-20,1275,35,-93,-17,1275,381,-96,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:43:17 ,25.00571341,121.55704172,0.0,450300,450100,102400,51200,97,466,29700495,323,-84,-11,-79,-11,275,322,-96,-19,275,218,-94,-19,275,323,-79,-19,9560,306,-73,-12,9560,308,-78,-18,9560,307,-83,-20,9560,321,-78,-18,9560,322,-82,-20,9560,323,-81,-10,1275,382,-94,-18,1275,322,-93,-20,1275,33,-97,-20,1275,35,-93,-17,1275,381,-96,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:43:18 ,25.00559665,121.55696211,0.0,480704,480808,102400,51200,97,466,29700495,323,-86,-7,-79,-11,275,322,-96,-20,275,218,-97,-20,275,323,-72,-13,9560,306,-66,-13,9560,308,-71,-20,9560,322,-69,-18,9560,321,-72,-20,9560,323,-82,-10,1275,382,-96,-18,1275,322,-94,-19,1275,33,-96,-18,1275,35,-97,-19,1275,381,-99,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:43:19 ,25.00559665,121.55696211,0.0,607200,607200,102400,51200,97,466,29700495,323,-86,-7,-79,-11,275,322,-96,-20,275,218,-97,-20,275,323,-72,-13,9560,306,-66,-13,9560,308,-71,-20,9560,322,-69,-18,9560,321,-72,-20,9560,323,-82,-10,1275,382,-96,-18,1275,322,-94,-19,1275,33,-96,-18,1275,35,-97,-19,1275,381,-99,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:43:20 ,25.00559665,121.55696211,0.0,567300,567300,102400,51200,97,466,29700495,323,-85,-9,-81,-11,275,322,-97,-20,275,218,-94,-17,275,321,-99,-20,275,123,-100,-20,275,323,-77,-12,9560,306,-69,-6,9560,308,-84,-17,9560,322,-84,-20,9560,321,-81,-19,9560,323,-83,-9,1275,382,-96,-18,1275,322,-93,-19,1275,33,-95,-17,1275,35,-96,-18,1275,381,-98,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:43:21 ,25.00559665,121.55696211,0.0,668600,668460,102400,51200,97,466,29700495,323,-85,-9,-81,-11,275,322,-97,-20,275,218,-94,-17,275,321,-99,-20,275,123,-100,-20,275,323,-77,-12,9560,306,-69,-6,9560,308,-84,-17,9560,322,-84,-20,9560,321,-81,-19,9560,323,-83,-9,1275,382,-96,-18,1275,322,-93,-19,1275,33,-95,-17,1275,35,-96,-18,1275,381,-98,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:43:22 ,25.00559665,121.55696211,0.0,571000,570900,102400,51200,97,466,29700495,323,-85,-9,-82,-11,275,322,-94,-19,275,218,-93,-17,275,323,-80,-10,9560,306,-69,-8,9560,308,-84,-16,9560,322,-87,-20,9560,321,-81,-17,9560,323,-80,-9,1275,382,-97,-19,1275,322,-90,-19,1275,33,-92,-15,1275,35,-95,-18,1275,381,-98,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:43:23 ,25.00559665,121.55696211,0.0,587900,588100,102400,51200,97,466,29700495,323,-85,-9,-82,-11,275,322,-94,-19,275,218,-93,-17,275,323,-80,-10,9560,306,-69,-8,9560,308,-84,-16,9560,322,-87,-20,9560,321,-81,-17,9560,323,-80,-9,1275,382,-97,-19,1275,322,-90,-19,1275,33,-92,-15,1275,35,-95,-18,1275,381,-98,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:43:24 ,25.00559665,121.55696211,0.0,474900,474600,102400,51200,97,466,29700495,323,-82,-7,-82,-11,275,322,-96,-20,275,323,-75,-13,9560,306,-67,-12,9560,308,-76,-20,9560,322,-75,-20,9560,321,-75,-20,9560,323,-81,-9,1275,382,-99,-19,1275,322,-90,-15,1275,33,-94,-17,1275,35,-95,-18,1275,381,-100,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:43:26 ,25.00559519,121.55699185,0.0,503800,503800,102400,51200,97,466,29700495,323,-82,-7,-81,-11,275,322,-96,-20,275,323,-75,-13,9560,306,-67,-12,9560,308,-76,-20,9560,322,-75,-20,9560,321,-75,-20,9560,323,-81,-9,1275,382,-99,-19,1275,322,-90,-15,1275,33,-94,-17,1275,35,-95,-18,1275,381,-100,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
